frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
55.444,0.6201232964175337,-4.150439060674711,-51.67486120979182
55.445,0.6200359314659567,-4.151662842769505,-51.68124157291209
55.446,0.6199485451442144,-4.1528870967212335,-51.68762293506152
55.447,0.6198611374486943,-4.154111822755757,-51.6940052963191
55.448,0.619773708375781,-4.1553370210991245,-51.700388656764346
55.449,0.6196862579218619,-4.156562691977498,-51.706773016476355
55.45,0.6195987860833222,-4.157788835617223,-51.71315837553469
55.451,0.619511292856554,-4.159015452244697,-51.719544734017944
55.452,0.6194237782379483,-4.1602425420864915,-51.725932092005614
55.453,0.6193362422238935,-4.161470105369359,-51.73232044957642
55.454,0.6192486848107835,-4.1626981423201315,-51.73870980680934
55.455,0.6191611059950138,-4.163926653165772,-51.74510016378303
55.456,0.6190735057729805,-4.165155638133386,-51.75149152057629
55.457,0.6189858841410736,-4.166385097450316,-51.75788387726823
55.458,0.6188982410956961,-4.1676150313438765,-51.76427723393668
55.459,0.6188105766332448,-4.168845440041624,-51.77067159066052
55.46,0.6187228907501217,-4.17007632377119,-51.777066947518044
55.461,0.6186351834427251,-4.171307682760417,-51.78346330458802
55.462,0.6185474547074599,-4.172539517237203,-51.789860661948495
55.463,0.6184597045407259,-4.173771827429676,-51.79625901967763
55.464,0.6183719329389311,-4.175004613565999,-51.80265837785358
55.465,0.6182841398984797,-4.176237875874545,-51.809058736554334
55.466,0.6181963254157821,-4.177471614583751,-51.81546009585808
55.467,0.6181084894872387,-4.178705829922349,-51.82186245584267
55.468,0.6180206321092663,-4.179940522119,-51.828265816585784
55.469,0.6179327532782755,-4.181175691402597,-51.83467017816533
55.47,0.6178448529906736,-4.182411338002241,-51.841075540659126
55.471,0.6177569312428778,-4.183647462147049,-51.847481904144544
55.472,0.6176689880312997,-4.184884064066367,-51.8538892686994
55.473,0.6175810233523553,-4.186121143989635,-51.860297634400986
55.474,0.6174930372024646,-4.187358702146397,-51.866707001326695
55.475,0.6174050295780403,-4.188596738766447,-51.8731173695538
55.476,0.6173170004755058,-4.189835254079591,-51.879528739159724
55.477,0.6172289498912789,-4.191074248315863,-51.885941110221495
55.478,0.6171408778217838,-4.192313721705366,-51.89235448281625
55.479,0.6170527842634416,-4.193553674478404,-51.89876885702103
55.48,0.616964669212674,-4.194794106865426,-51.90518423291285
55.481,0.6168765326659096,-4.196035019096938,-51.911600610568556
55.482,0.6167883746195777,-4.197276411403598,-51.918017990064676
55.483,0.6167001950701038,-4.198518284016267,-51.924436371477974
55.484,0.6166119940139138,-4.199760637165964,-51.93085575488538
55.485,0.6165237714474406,-4.201003471083757,-51.93727614036327
55.486,0.6164355273671175,-4.202246786000876,-51.94369752798807
55.487,0.6163472617693737,-4.203490582148755,-51.95011991783664
55.488,0.6162589746506457,-4.204734859758891,-51.95654330998464
55.489,0.6161706660073664,-4.205979619062984,-51.962967704508785
55.49,0.616082335835975,-4.207224860292801,-51.96939310148519
55.491,0.6159939841329097,-4.208470583680286,-51.97581950098973
55.492,0.6159056108946066,-4.209716789457566,-51.982246903098634
55.493,0.615817216117507,-4.210963477856854,-51.98867530788806
55.494,0.6157287997980543,-4.212210649110489,-51.995104715433484
55.495,0.6156403619326902,-4.213458303450994,-52.00153512581096
55.496,0.6155519025178567,-4.214706441111048,-52.00796653909615
55.497,0.6154634215500031,-4.215955062323381,-52.014398955364534
55.498,0.6153749190255732,-4.217204167320961,-52.02083237469213
55.499,0.6152863949410133,-4.218453756336879,-52.0272667971539
55.5,0.6151978492927792,-4.219703829604252,-52.033702222825525
55.501,0.6151092820773131,-4.220954387356545,-52.04013865178238
55.502,0.6150206932910723,-4.22220542982717,-52.046576084099776
55.503,0.6149320829305078,-4.22345695724979,-52.053014519852724
55.504,0.6148434509920753,-4.224708969858156,-52.059453959116404
55.505,0.6147547974722266,-4.225961467886236,-52.06589440196595
55.506,0.6146661223674206,-4.227214451568058,-52.072335848476214
55.507,0.6145774256741195,-4.22846792113776,-52.07877829872184
55.508,0.6144887073887756,-4.2297218768297835,-52.08522175277827
55.509,0.6143999675078556,-4.2309763188785245,-52.09166621071942
55.51,0.61431120602782,-4.2322312475186274,-52.09811167262062
55.511,0.614222422945124,-4.233486662984969,-52.1045581385563
55.512,0.6141336182562448,-4.23474256551228,-52.11100560860068
55.513,0.6140447919576387,-4.235998955335744,-52.117454082828196
55.514,0.6139559440457759,-4.2372558326905105,-52.12390356131367
55.515,0.6138670745171284,-4.238513197811862,-52.13035404413089
55.516,0.6137781833681613,-4.239771050935343,-52.13680553135388
55.517,0.6136892705953448,-4.241029392296582,-52.14325802305739
55.518,0.6136003361951576,-4.242288222131255,-52.14971151931477
55.519,0.613511380164068,-4.2435475406753405,-52.15616602020036
55.52,0.6134224024985491,-4.244807348164915,-52.16262152578803
55.521,0.6133334031950839,-4.246067644836073,-52.16907803615143
55.522,0.6132443822501464,-4.2473284309252,-52.17553555136425
55.523,0.6131553396602097,-4.248589706668857,-52.181994071500256
55.524,0.6130662754217661,-4.249851472303495,-52.18845359663291
55.525,0.612977189531287,-4.25111372806602,-52.194914126836
55.526,0.6128880819852561,-4.252376474193331,-52.20137566218235
55.527,0.612798952780167,-4.253639710922346,-52.20783820274555
55.528,0.6127098019124915,-4.254903438490458,-52.21430174859903
55.529,0.612620629378725,-4.256167657134883,-52.22076629981592
55.53,0.6125314351753539,-4.257432367093131,-52.22723185646906
55.531,0.6124422192988682,-4.258697568602825,-52.233698418631505
55.532,0.6123529817457564,-4.259963261901771,-52.24016598637636
55.533,0.6122637225125096,-4.261229447227901,-52.24663455977634
55.534,0.6121744415956283,-4.2624961248191795,-52.25310413890419
55.535,0.6120851389916019,-4.263763294913889,-52.259574723832564
55.536,0.6119958146969239,-4.265030957750421,-52.266046314634316
55.537,0.611906468708096,-4.266299113567211,-52.272518911381745
55.538,0.6118171010216171,-4.2675677626029005,-52.27899251414748
55.539,0.6117277116339849,-4.2688369050963155,-52.28546712300393
55.54,0.611638300541704,-4.270106541286342,-52.291942738022854
55.541,0.6115488677412729,-4.2713766714121215,-52.29841935927707
55.542,0.6114594132291964,-4.272647295712871,-52.30489698683882
55.543,0.611369937001985,-4.273918414427888,-52.31137562077945
55.544,0.6112804390561408,-4.275190027796757,-52.31785526117143
55.545,0.6111909193881724,-4.276462136059138,-52.32433590808673
55.546,0.6111013779945923,-4.277734739454793,-52.33081756159656
55.547,0.6110118148719089,-4.279007838223715,-52.33730022177353
55.548,0.6109222300166327,-4.2802814326060314,-52.34378388868887
55.549,0.6108326234252811,-4.281555522841934,-52.35026856241393
55.55,0.6107429950943691,-4.282830109171819,-52.356754243020355
55.551,0.6106533450204117,-4.284105191836245,-52.363240930579835
55.552,0.6105636731999236,-4.2853807710759435,-52.36972862516337
55.553,0.6104739796294294,-4.286656847131669,-52.37621732684247
55.554,0.6103842643054466,-4.287933420244448,-52.382707035687915
55.555,0.6102945272244962,-4.289210490655418,-52.38919775177143
55.556,0.6102047683831058,-4.290488058605796,-52.39568947516322
55.557,0.6101149877777955,-4.291766124337066,-52.40218220593503
55.558,0.6100251854050925,-4.293044688090783,-52.40867594415725
55.559,0.6099353612615208,-4.294323750108714,-52.41517068990079
55.56,0.6098455153436179,-4.2956033106325995,-52.42166644323628
55.561,0.6097556476479093,-4.296883369904516,-52.428163204234146
55.562,0.6096657581709243,-4.298163928166662,-52.43466097296525
55.563,0.6095758469091968,-4.299444985661332,-52.44115974950007
55.564,0.6094859138592628,-4.300726542630957,-52.44765953390854
55.565,0.6093959590176563,-4.302008599318169,-52.45416032626142
55.566,0.6093059823809162,-4.3032911559657,-52.46066212662862
55.567,0.6092159839455792,-4.3045742128164735,-52.46716493508044
55.568,0.6091259637081853,-4.305857770113544,-52.47366875168688
55.569,0.6090359216652764,-4.3071418281001,-52.480173576518
55.57,0.608945857813398,-4.3084263870194555,-52.48667940964326
55.571,0.6088557721490897,-4.309711447115172,-52.49318625113275
55.572,0.6087656646688991,-4.310997008630864,-52.499694101056406
55.573,0.6086755353693737,-4.312283071810326,-52.50620295948329
55.574,0.6085853842470607,-4.313569636897517,-52.512712826483565
55.575,0.6084952112985085,-4.314856704136552,-52.51922370212645
55.576,0.608405016520272,-4.316144273771625,-52.5257355864813
55.577,0.608314799908901,-4.317432346047171,-52.532248479617536
55.578,0.6082245614609504,-4.318720921207722,-52.53876238160418
55.579,0.6081343011729747,-4.3200099994979855,-52.54527729251045
55.58,0.6080440190415328,-4.32129958116278,-52.5517932124055
55.581,0.6079537150631816,-4.322589666447118,-52.55831014135834
55.582,0.6078633892344812,-4.3238802555961415,-52.56482807943785
55.583,0.6077730415519899,-4.3251713488551875,-52.57134702671276
55.584,0.6076826720122729,-4.326462946469665,-52.5778669832517
55.585,0.6075922806118966,-4.327755048685136,-52.58438794912368
55.586,0.6075018673474234,-4.329047655747395,-52.590909924396875
55.587,0.6074114322154215,-4.330340767902322,-52.597432909139975
55.588,0.6073209752124563,-4.331634385396007,-52.603956903421306
55.589,0.6072304963350977,-4.332928508474653,-52.61048190730951
55.59,0.6071399955799234,-4.33422313738452,-52.61700792087243
55.591,0.6070494729434999,-4.335518272372199,-52.62353494417836
55.592,0.606958928422404,-4.336813913684309,-52.63006297729508
55.593,0.6068683620132074,-4.338110061567711,-52.63659202029118
55.594,0.6067777737124902,-4.339406716269322,-52.64312207323404
55.595,0.6066871635168334,-4.3407038780362175,-52.64965313619162
55.596,0.6065965314228123,-4.342001547115727,-52.65618520923186
55.597,0.6065058774270081,-4.343299723755269,-52.66271829242254
55.598,0.6064152015260078,-4.344598408202353,-52.6692523858305
55.599,0.6063245037163932,-4.345897600704734,-52.67578748952411
55.6,0.6062337839947468,-4.347197301510334,-52.68232360357034
55.601,0.6061430423576616,-4.348497510867093,-52.688860728036325
55.602,0.6060522788017226,-4.3497982290232455,-52.69539886298979
55.603,0.6059614933235218,-4.3510994562270975,-52.7019380084972
55.604,0.6058706859196512,-4.352401192727127,-52.70847816462648
55.605,0.6057798565867013,-4.35370343877201,-52.715019331444054
55.606,0.6056890053212672,-4.35500619461053,-52.7215615090171
55.607,0.6055981321199465,-4.356309460491612,-52.7281046974122
55.608,0.6055072369793381,-4.357613236664334,-52.73464889669606
55.609,0.6054163198960367,-4.358917523378009,-52.74119410693575
55.61,0.605325380866646,-4.360222320881999,-52.74774032819747
55.611,0.6052344198877665,-4.3615276294258845,-52.75428756054789
55.612,0.6051434369560008,-4.3628334492593925,-52.76083580405333
55.613,0.6050524320679563,-4.364139780632357,-52.76738505877981
55.614,0.6049614052202388,-4.36544662379481,-52.77393532479407
55.615,0.6048703564094549,-4.3667539789969485,-52.780486602162
55.616,0.6047792856322153,-4.368061846489085,-52.78703889094986
55.617,0.6046881928851312,-4.369370226521704,-52.79359219122333
55.618,0.6045970781648126,-4.37067911934548,-52.800146503048545
55.619,0.6045059414678744,-4.371988525211198,-52.80670182649122
55.62,0.6044147827909354,-4.37329844436976,-52.813258161616936
55.621,0.604323602130608,-4.3746088770723395,-52.819815508491615
55.622,0.6042323994835114,-4.375919823570187,-52.826373867180585
55.623,0.6041411748462685,-4.377231284114678,-52.83293323774944
55.624,0.604049928215497,-4.378543258957441,-52.83949362026355
55.625,0.6039586595878221,-4.379855748350171,-52.846055014788405
55.626,0.603867368959868,-4.381168752544761,-52.85261742138878
55.627,0.6037760563282615,-4.38248227179324,-52.859180840129916
55.628,0.6036847216896291,-4.3837963063478185,-52.86574527107727
55.629,0.6035933650405992,-4.385110856460859,-52.872310714295345
55.63,0.6035019863778014,-4.386425922384888,-52.8788771698493
55.631,0.6034105856978697,-4.387741504372544,-52.885444637803786
55.632,0.603319162997438,-4.389057602676643,-52.892013118223446
55.633,0.6032277182731417,-4.390374217550167,-52.898582611173076
55.634,0.6031362515216168,-4.391691349246259,-52.905153116716946
55.635,0.6030447627395007,-4.393008998018225,-52.911724634919636
55.636,0.6029532519234299,-4.394327164119566,-52.91829716584596
55.637,0.6028617190700554,-4.395645847803746,-52.9248707095595
55.638,0.6027701641760104,-4.396965049324673,-52.93144526612462
55.639,0.6026785872379445,-4.398284768936193,-52.93802083560553
55.64,0.602586988252502,-4.399605006892415,-52.944597418066415
55.641,0.6024953672163295,-4.400925763447586,-52.95117501357081
55.642,0.6024037241260781,-4.402247038856072,-52.95775362218283
55.643,0.6023120589783968,-4.4035688333724545,-52.964333243966166
55.644,0.6022203717699373,-4.404891147251451,-52.970913878984625
55.645,0.6021286624973539,-4.406213980747923,-52.97749552730164
55.646,0.602036931157303,-4.407537334116885,-52.98407818898063
55.647,0.6019451777464401,-4.408861207613542,-52.99066186408513
55.648,0.6018534022614215,-4.410185601493274,-52.99724655267855
55.649,0.601761604698913,-4.411510516011498,-53.00383225482384
55.65,0.6016697850555699,-4.412835951423975,-53.01041897058431
55.651,0.6015779433280557,-4.414161907986516,-53.01700670002329
55.652,0.601486079513042,-4.415488385955007,-53.0235954432033
55.653,0.6013941936071862,-4.416815385585718,-53.03018520018757
55.654,0.6013022856071608,-4.41814290713488,-53.03677597103864
55.655,0.6012103555096351,-4.419470950858959,-53.04336775581939
55.656,0.6011184033112777,-4.420799517014608,-53.04996055459242
55.657,0.601026429008762,-4.422128605858599,-53.05655436742042
55.658,0.6009344325987638,-4.423458217647845,-53.063149194365415
55.659,0.600842414077955,-4.424788352639503,-53.069745035490506
55.66,0.6007503734430155,-4.426119011090799,-53.07634189085717
55.661,0.6006583106906237,-4.427450193259162,-53.08293976052798
55.662,0.600566225817462,-4.428781899402144,-53.08953864456496
55.663,0.6004741188202088,-4.430114129777543,-53.09613854303027
55.664,0.6003819896955497,-4.431446884643236,-53.10273945598572
55.665,0.6002898384401696,-4.432780164257292,-53.10934138349311
55.666,0.6001976650507538,-4.43411396887796,-53.11594432561443
55.667,0.6001054695239908,-4.435448298763627,-53.12254828241116
55.668,0.6000132518565726,-4.436783154172814,-53.129153253944736
55.669,0.5999210120451896,-4.43811853536425,-53.13575924027695
55.67,0.5998287500865347,-4.439454442596811,-53.142366241469134
55.671,0.5997364659773039,-4.440790876129517,-53.1489742575824
55.672,0.5996441597141929,-4.442127836221572,-53.155583288678066
55.673,0.5995518312938976,-4.4434653231323695,-53.16219333481741
55.674,0.599459480713124,-4.444803337121334,-53.16880439606128
55.675,0.5993671079685676,-4.446141878448237,-53.17541647247061
55.676,0.5992747130569286,-4.447480947372961,-53.1820295641066
55.677,0.5991822959749199,-4.448820544155392,-53.18864367102952
55.678,0.599089856719238,-4.450160669055842,-53.195258793300994
55.679,0.5989973952865997,-4.451501322334514,-53.20187493098025
55.68,0.5989049116737092,-4.452842504251979,-53.208492084129034
55.681,0.5988124058772774,-4.4541842150689,-53.21511025280705
55.682,0.5987198778940207,-4.455526455046044,-53.22172943707489
55.683,0.5986273277206485,-4.456869224444471,-53.228349636992874
55.684,0.5985347553538803,-4.458212523525278,-53.23497085262087
55.685,0.5984421607904318,-4.459556352549807,-53.241593084019456
55.686,0.5983495440270226,-4.46090071177953,-53.24821633124824
55.687,0.5982569050603721,-4.462245601476107,-53.25484059436707
55.688,0.5981642438872058,-4.463591021901303,-53.2614658734359
55.689,0.5980715605042409,-4.4649369733171875,-53.268092168514535
55.69,0.597978854908215,-4.466283455985725,-53.274719479662316
55.691,0.5978861270958493,-4.467630470169302,-53.281347806938875
55.692,0.5977933770638648,-4.468978016130503,-53.28797715040378
55.693,0.5977006048090037,-4.470326094131789,-53.294607510116364
55.694,0.5976078103279928,-4.471674704436031,-53.301238886135955
55.695,0.5975149936175691,-4.473023847306149,-53.30787127852135
55.696,0.5974221546744655,-4.474373523005307,-53.314504687332
55.697,0.5973292934954197,-4.475723731796787,-53.321139112627
55.698,0.5972364100771728,-4.4770744739440165,-53.3277745544647
55.699,0.5971435044164642,-4.478425749710632,-53.334411012904546
